#  program: tccheck_single,,,,
#  date: Fri Feb 23 14:43:37 2018,,,,
# ,,,,
#  [2.6,6,0.01, 2.0],
#  R bridge,,,,
# SIM921 in slot 7: Stanford_Research_Systems,SIM921,s/n012022,ver4.2,
#  Mux,,,,
# SIM925 in slot 6,channel 1: Stanford_Research_Systems,SIM925,s/n004463,ver1.32
#  Time, channel, temperature, resistance,
1519422223,1,2.6,-1.21E+00,
1519422225,2,2.6,4.39E+01,
1519422227,3,2.6,2.70E+00,
1519422229,4,2.6,-2.78E+00,
1519422232,5,2.608,-1.11E+01,
1519422235,6,2.617,-2.53E+00,
1519422238,1,2.627,-2.29E+00,
1519422241,2,2.637,2.12E+02,
1519422244,3,2.647,3.10E+00,
1519422247,4,2.657,8.83E+00,
1519422250,5,2.667,3.19E+00,
1519422253,6,2.677,2.55E-01,
1519422256,1,2.688,1.53E+00,
1519422259,2,2.697,-2.82E+01,
1519422262,3,2.708,4.28E+00,
1519422265,4,2.718,-9.86E+00,
1519422268,5,2.728,-7.48E+00,
1519422271,6,2.739,-8.40E-01,
1519422274,1,2.747,-1.60E+00,
1519422277,2,2.759,3.66E+01,
1519422280,3,2.768,-1.33E+00,
1519422283,4,2.778,-2.56E+00,
1519422286,5,2.789,-5.75E+00,
1519422289,6,2.798,1.48E+01,
1519422292,1,2.809,3.82E+00,
1519422295,2,2.819,-2.05E+01,
1519422298,3,2.829,2.10E+00,
1519422301,4,2.84,1.99E+00,
1519422304,5,2.849,1.03E+00,
1519422307,6,2.859,1.93E+00,
1519422310,1,2.869,5.07E+00,
1519422313,2,2.878,4.70E+01,
1519422316,3,2.89,-5.95E+00,
1519422319,4,2.899,-1.78E+00,
1519422322,5,2.909,-2.62E+00,
1519422325,6,2.92,-1.32E+00,
1519422328,1,2.929,-1.50E+00,
1519422331,2,2.94,5.97E+01,
1519422334,3,2.95,-8.06E-01,
1519422337,4,2.959,-4.28E+00,
1519422340,5,2.971,2.59E+00,
1519422343,6,2.979,3.39E+00,
1519422346,1,2.99,1.36E+00,
1519422349,2,3,-1.92E+01,
1519422352,3,3.01,2.32E+00,
1519422355,4,3.021,1.20E+00,
1519422358,5,3.029,1.45E+01,
1519422361,6,3.04,-9.86E-01,
1519422364,1,3.051,-2.01E+00,
1519422367,2,3.059,4.01E+01,
1519422370,3,3.071,-1.52E+00,
1519422373,4,3.08,-3.56E+00,
1519422376,5,3.09,-3.20E+00,
1519422379,6,3.101,-3.83E+00,
1519422382,1,3.11,-1.64E+01,
1519422385,2,3.121,-6.54E+01,
1519422388,3,3.13,3.41E+00,
1519422391,4,3.14,-2.33E+00,
1519422394,5,3.151,1.71E+00,
1519422397,6,3.16,7.06E-01,
1519422400,1,3.17,2.25E+00,
1519422403,2,3.181,2.51E+02,
1519422406,3,3.19,-3.00E+00,
1519422409,4,3.201,-5.06E+00,
1519422412,5,3.21,-2.79E+00,
1519422415,6,3.221,-1.77E-01,
1519422418,1,3.231,-3.05E+00,
1519422421,2,3.24,4.01E+01,
1519422424,3,3.251,7.44E+00,
1519422427,4,3.26,9.78E+00,
1519422430,5,3.27,3.09E+00,
1519422433,6,3.281,9.21E-01,
1519422436,1,3.29,2.29E+00,
1519422439,2,3.301,-1.71E+01,
1519422442,3,3.31,3.33E+00,
1519422445,4,3.32,-9.49E-01,
1519422448,5,3.331,5.10E+00,
1519422451,6,3.34,-1.00E+01,
1519422454,1,3.351,-1.47E+00,
1519422457,2,3.36,4.54E+01,
1519422460,3,3.37,-1.88E+00,
1519422463,4,3.381,2.11E+00,
1519422466,5,3.391,-2.59E+00,
1519422469,6,3.401,-4.53E+00,
1519422472,1,3.41,-2.27E+01,
1519422475,2,3.42,-7.23E+01,
1519422478,3,3.431,4.52E+00,
1519422481,4,3.44,1.23E+01,
1519422484,5,3.451,1.12E+01,
1519422487,6,3.461,1.48E+00,
